entity_type,id,name,description,parent,hardware,software_modules,from_node,to_node,protocol,data_items,trust_boundary_crossing,trust_boundary_name
subsystem,SS-A01-INPUT,Input Stage,Receives raw ICD CSV and Markdown narrative files from operator and canonicalizes them,Agent 01 Input Normalizer,,,,,,,,
subsystem,SS-A01-PROCESS,Processing Stage,Validates inputs against schema and produces canonical graph JSON,Agent 01 Input Normalizer,,,,,,,,
subsystem,SS-A01-OUTPUT,Output Stage,Returns canonical graph JSON to orchestrator state machine,Agent 01 Input Normalizer,,,,,,,,
component,C-A01-INGEST,File Ingestion Handler,Receives raw ICD CSV and Markdown narrative bytes from HTTP multipart upload,SS-A01-INPUT,hosted,file_validator|csv_reader|markdown_parser,,,,,,
component,C-A01-SCHEMA,Schema Validator,Validates ICD CSV columns (entity_type id name description parent etc) and Markdown structure,SS-A01-INPUT,hosted,csv_schema_check|markdown_format_check,,,,,,
component,C-A01-PARSE,CSV and Markdown Parser,Parses CSV rows into entity/interface tuples; extracts sections from markdown narrative,SS-A01-PROCESS,hosted,csv_transformer|markdown_extractor||,,,,
component,C-A01-LLM,LLM Prompt Handler,Constructs system and user prompts for Agent 01 LLM call; sends to adapter,SS-A01-PROCESS,hosted,prompt_builder|json_formatter||,,,,
component,C-A01-ADAPTER,LLM Adapter Interface,Calls external LLM or fixture adapter to normalize parsed inputs into canonical JSON,SS-A01-PROCESS,hosted,adapter_caller|response_handler||,,,,
component,C-A01-CANON,Canonical Graph Builder,Transforms normalized LLM output into schema-compliant canonical graph with all required fields,SS-A01-PROCESS,hosted,graph_constructor|entity_linker|id_generator,,,,,,
component,C-A01-VALIDATE,Output Validation,Validates generated canonical graph against canonical schema; ensures no unsupported fields,SS-A01-PROCESS,hosted,schema_validator|type_checker||,,,,
component,C-A01-EMIT,State Emitter,Returns canonical graph JSON to orchestrator for downstream Agent 02,SS-A01-OUTPUT,hosted,state_serializer|json_encoder||,,,,
data_flow,DF-A01-INPUT-001,,User file upload (ICD CSV + Markdown bytes),C-A01-INGEST,,,C-A01-INGEST,C-A01-SCHEMA,HTTP/multipart,csv_content|markdown_content,false,
data_flow,DF-A01-INPUT-002,,Validation results (schema check pass/fail),C-A01-SCHEMA,,,C-A01-SCHEMA,C-A01-PARSE,Memory/IPC,validation_status|error_list,false,
data_flow,DF-A01-PROC-001,,Parsed CSV rows and markdown sections,C-A01-PARSE,,,C-A01-PARSE,C-A01-LLM,Memory/IPC,entities|flows|narrative_sections,false,
data_flow,DF-A01-PROC-002,,LLM prompt with parsed inputs context,C-A01-LLM,,,C-A01-LLM,C-A01-ADAPTER,REST/JSON,system_prompt|user_prompt|model_params,true,LLM-Provider Boundary
data_flow,DF-A01-PROC-003,,LLM response with canonical graph JSON,C-A01-ADAPTER,,,C-A01-ADAPTER,C-A01-CANON,REST/JSON,response_json|finish_reason,true,LLM-Provider Boundary
data_flow,DF-A01-PROC-004,,Built canonical graph (pre-validation),C-A01-CANON,,,C-A01-CANON,C-A01-VALIDATE,Memory/IPC,canonical_graph|metadata,false,
data_flow,DF-A01-OUTPUT-001,,Validated canonical graph ready for Agent 02,C-A01-VALIDATE,,,C-A01-VALIDATE,C-A01-EMIT,Memory/IPC,canonical_graph|timestamp,false,
data_flow,DF-A01-HITL-001,,Agent 01 stage completion signal to HITL gate (if enabled),C-A01-EMIT,,,C-A01-EMIT,C-A01-EMIT,Memory/IPC,stage_complete|approval_needed,false,
