entity_type,id,name,description,parent,hardware,software_modules,from_node,to_node,protocol,data_items,trust_boundary_crossing,trust_boundary_name
subsystem,SS-DIAG-01,Diagnostic Computer Subsystem,Hosts maintenance workstation software and provides the technician HMI for fault isolation and health monitoring,Delta Ground Maintenance System,,,,,,,,
subsystem,SS-SLS-01,Software Load Station Subsystem,Manages storage integrity verification and transfer of authorised software loads to Alpha,Delta Ground Maintenance System,,,,,,,,
subsystem,SS-TIM-01,Test Interface Module Subsystem,Physical and logical interface between the GMS and the Alpha maintenance port,Delta Ground Maintenance System,,,,,,,,
component,C-DIAG-01,Maintenance Workstation,Technician HMI presenting BIT results fault codes calibration data and maintenance history,SS-DIAG-01,hosted,diag.workstation|diag.hmi,,,,,,
component,C-DIAG-02,Maintenance Data Recorder,Encrypted local storage for all maintenance session logs BIT results and HUMS downloads,SS-DIAG-01,embedded,diag.recorder,,,,,,
component,C-SLS-01,Software Load Controller,Manages software baseline for all loadable software parts and coordinates with Bravo for approved packages,SS-SLS-01,hosted,sls.controller|sls.keystore,,,,,,
component,C-SLS-02,Load Verification Module,Executes post-load integrity checks by reading back installed part numbers and checksums,SS-SLS-01,hosted,sls.verifier,,,,,,
component,C-TIM-01,Bus Controller,Manages MIL-STD-1553 bus master operations and schedules message transfers to Alpha LRUs,SS-TIM-01,embedded,tim.bus_controller,,,,,,
component,C-TIM-02,RS-422 Serial Interface,Low-speed serial channel for Alpha LRUs that do not support MIL-STD-1553,SS-TIM-01,embedded,tim.rs422,,,,,,
data_flow,DF-D-001,,BIT Command to Alpha,,,,C-DIAG-01,C-TIM-01,Internal Bus,bit_command|session_token,false,
data_flow,DF-D-002,,1553 BIT Execution,,,,C-TIM-01,ALPHA_MAINTENANCE_PORT,MIL-STD-1553,bit_command|session_token,true,Maintenance Bus Boundary
data_flow,DF-D-003,,LRU Status Response,,,,ALPHA_MAINTENANCE_PORT,C-TIM-01,MIL-STD-1553,lru_status|fault_codes|bit_result,true,Maintenance Bus Boundary
data_flow,DF-D-004,,HUMS Data Download,,,,ALPHA_MAINTENANCE_PORT,C-TIM-01,MIL-STD-1553,hums_data|flight_log,true,Maintenance Bus Boundary
data_flow,DF-D-005,,HUMS Forward to Recorder,,,,C-TIM-01,C-DIAG-02,Internal Bus,hums_data|flight_log|session_id,false,
data_flow,DF-D-006,,Software Package Receive from Bravo,,,,BRAVO_MAINT_LAN,C-SLS-01,Ethernet (LAN),signed_software_package|digital_signature|baseline_manifest,true,Maintenance LAN Boundary
data_flow,DF-D-007,,Post-Load Verification Result to Bravo,,,,C-SLS-02,BRAVO_MAINT_LAN,Ethernet (LAN),load_verification_record|installed_part_numbers|checksums,true,Maintenance LAN Boundary
data_flow,DF-D-008,,Software Load to Alpha via 1553,,,,C-TIM-01,ALPHA_MAINTENANCE_PORT,MIL-STD-1553,software_package|load_command|sequence_number,true,Maintenance Bus Boundary
data_flow,DF-D-009,,Software Load to Alpha via RS-422,,,,C-TIM-02,ALPHA_MAINTENANCE_PORT,RS-422,software_package|load_command|checksum,true,Maintenance Bus Boundary
data_flow,DF-D-010,,Maintenance Session Log Sync to Bravo,,,,C-DIAG-02,BRAVO_MAINT_LAN,Ethernet (LAN),maintenance_session_log|bit_results|technician_id,true,Maintenance LAN Boundary
