entity_type,id,name,description,parent,hardware,software_modules,from_node,to_node,protocol,data_items,trust_boundary_crossing,trust_boundary_name
subsystem,SS-NAV-01,Navigation and Guidance Subsystem,Provides GPS and inertial navigation plus route guidance,Avionics Data Network,,,,,,,,
subsystem,SS-FCS-01,Fly-By-Wire Flight Control Subsystem,Closed-loop flight stability and control surface actuation,Avionics Data Network,,,,,,,,
subsystem,SS-VMC-01,Vehicle Management Subsystem,Aggregates data and composes flight display products,Avionics Data Network,,,,,,,,
subsystem,SS-DISP-01,Flight Display Subsystem,Primary and multifunction cockpit display rendering,Avionics Data Network,,,,,,,,
component,C-GPS-01,GPS Receiver,Generates position and velocity fixes,SS-NAV-01,embedded,gps.nav_filter,,,,,,
component,C-INS-01,INS Unit,Three gyros and three accelerometers provide inertial frame reference,SS-NAV-01,embedded,ins.fusion,,,,,,
component,C-FD-01,Flight Director,Uses waypoints to compute route-following guidance commands,SS-NAV-01,hosted,fd.guidance|fd.waypoint_mgr,,,,,,
component,C-FCC-01,Flight Control Computer,Computes FBW closed-loop control commands,SS-FCS-01,hosted,fbw.control_law|fbw.allocator,,,,,,
component,C-SERVO-01,Servo Actuator Cluster,Executes control-surface movement and returns feedback,SS-FCS-01,electro_hydraulic,servo.driver,,,,,,
component,C-VMC-01,Vehicle Management Computer,Concentrates avionics data and builds display feeds,SS-VMC-01,hosted,vmc.data_concentrator|vmc.display_compositor,,,,,,
component,C-PFD-01,Primary Flight Display,Renders pilot-facing graphics and annunciations,SS-DISP-01,display_unit,pfd.renderer,,,,,,
data_flow,DF-201,GPS Position Feed,GPS position and velocity words from receiver to flight director,,,, C-GPS-01,C-FD-01,ARINC-429,position_fix|velocity|gps_time,false,
data_flow,DF-202,Inertial Reference Feed,Gyro rates and accelerometer axes from INS to flight control computer,,,, C-INS-01,C-FCC-01,MIL-STD-1553,gyro_rates|accel_axes|attitude_ref,false,
data_flow,DF-203,Guidance Command Bus,Lateral and vertical setpoints from flight director to FCC crossing guidance-control partition,,,, C-FD-01,C-FCC-01,ARINC-664,lateral_setpoint|vertical_setpoint|mode_state,true,Guidance-Control Partition
data_flow,DF-204,Actuator Command Bus,Discrete surface commands from FCC to servo cluster crossing digital-actuation boundary,,,, C-FCC-01,C-SERVO-01,Discrete,aileron_cmd|elevator_cmd|rudder_cmd,true,Digital-Actuation Boundary
data_flow,DF-205,Servo Feedback Bus,Analog surface position and rate feedback from servo cluster to FCC crossing actuation-sensing boundary,,,, C-SERVO-01,C-FCC-01,Analog,surface_position|surface_rate|actuator_health,true,Actuation-Sensing Boundary
data_flow,DF-206,FCC State Bus,FCC mode flags and fault summary to vehicle management computer,,,, C-FCC-01,C-VMC-01,ARINC-664,fcc_mode|fault_flags|servo_summary,false,
data_flow,DF-207,Display Video Bus,Composited video frames and annunciations from VMC to primary flight display,,,, C-VMC-01,C-PFD-01,ARINC-818,video_frame|annunciations|flight_path_marker,false,
data_flow,DF-208,Health Snapshot Bus,System health and network status broadcast from VMC to flight director,,,, C-VMC-01,C-FD-01,ARINC-664,system_health|network_status|time_sync,false,
