entity_type,id,name,description,parent,hardware,software_modules,from_node,to_node,protocol,data_items,trust_boundary_crossing,trust_boundary_name
subsystem,SS-A03-INPUT,Input Stage,Receives merged canonical graph from Agent 02,Agent 03 Trust Boundary Validator,,,,,,,,
subsystem,SS-A03-ANALYZE,Analysis Stage,Evaluates each data flow for trust boundary crossing and enriches metadata,Agent 03 Trust Boundary Validator,,,,,,,,
subsystem,SS-A03-OUTPUT,Output Stage,Emits trust-boundary-enriched canonical graph to orchestrator,Agent 03 Trust Boundary Validator,,,,,,,,
component,C-A03-FETCH,Graph Fetcher,Retrieves merged canonical graph from Agent 02 state; validates schema compliance,SS-A03-INPUT,hosted,state_loader|graph_validator,,,,,,
component,C-A03-LLM,LLM Prompt Handler,Constructs Agent 03 system prompt (trust boundary evaluation rules) and user prompt (canonical graph with all data flows); calls LLM,SS-A03-ANALYZE,hosted,prompt_builder|json_formatter||,,,,
component,C-A03-ENRICHER,Boundary Enricher,Applies trust boundary crossing decisions from LLM response; sets trust_boundary_crossing (boolean true/false) and trust_boundary_name for each data flow,SS-A03-ANALYZE,hosted,boundary_applier|metadata_enricher||,,,,
component,C-A03-VALIDATOR,Validation Engine,Validates enriched graph; ensures trust_boundary_crossing is boolean for every flow; ensures trust_boundary_name is set for crossing=true entries; rejects schema violations,SS-A03-ANALYZE,hosted,schema_validator|type_checker||,,,,
component,C-A03-EMIT,State Emitter,Serializes boundary-enriched canonical graph; returns to orchestrator for Agent 04,SS-A03-OUTPUT,hosted,state_serializer|json_encoder||,,,,
data_flow,DF-A03-IN-001,,Merged canonical graph from Agent 02,C-A03-FETCH,,,C-A03-FETCH,C-A03-LLM,Memory/IPC,canonical_graph,false,
data_flow,DF-A03-PROC-001,,LLM prompt with data flows for boundary analysis,C-A03-LLM,,,C-A03-LLM,C-A03-LLM,REST/JSON,system_prompt|user_prompt|model_params,true,LLM-Provider Boundary
data_flow,DF-A03-PROC-002,,LLM response with boundary crossing decisions,C-A03-LLM,,,C-A03-LLM,C-A03-ENRICHER,REST/JSON,response_json|finish_reason,true,LLM-Provider Boundary
data_flow,DF-A03-PROC-003,,Graph with enriched boundary metadata,C-A03-ENRICHER,,,C-A03-ENRICHER,C-A03-VALIDATOR,Memory/IPC,boundary_enriched_graph,false,
data_flow,DF-A03-OUT-001,,Validated boundary-enriched graph ready for Agent 04,C-A03-VALIDATOR,,,C-A03-VALIDATOR,C-A03-EMIT,Memory/IPC,boundary_graph|timestamp,false,
