entity_type,id,name,description,parent,hardware,software_modules,from_node,to_node,protocol,data_items,trust_boundary_crossing,trust_boundary_name
subsystem,SS-A06-INPUT,Input Stage,Receives threat-populated canonical graph from Agent 05,Agent 06 STIX Packager,,,,,,,,
subsystem,SS-A06-PACKAGE,Packaging Stage,Transforms threat data into STIX 2.1 compliant bundle objects,Agent 06 STIX Packager,,,,,,,,
subsystem,SS-A06-OUTPUT,Output Stage,Emits STIX 2.1 bundle JSON to orchestrator for download,Agent 06 STIX Packager,,,,,,,,
component,C-A06-FETCH,Graph Fetcher,Retrieves threat-populated canonical graph from Agent 05 state; extracts system identity threats and mitigations,SS-A06-INPUT,hosted,state_loader|threat_extractor||,,,,
component,C-A06-BUILDER,STIX Object Builder,Constructs STIX 2.1 objects: identity (system) attack-pattern (threats) course-of-action (mitigations) relationship (uses mitigates),SS-A06-PACKAGE,hosted,stix_identity_builder|stix_attack_pattern_builder|stix_coa_builder|stix_relationship_builder,,,,,,
component,C-A06-VALIDATOR,Validation Engine,Validates STIX objects: required fields (type id spec_version created modified) UUID format relationship reference integrity schema compliance,SS-A06-PACKAGE,hosted,stix_schema_validator|reference_checker||,,,,
component,C-A06-BUNDLER,STIX Bundler,Creates STIX 2.1 bundle wrapper containing all identity attack-pattern course-of-action and relationship objects,SS-A06-PACKAGE,hosted,bundle_wrapper|uuid_generator||,,,,
component,C-A06-EMIT,JSON Emitter,Serializes STIX bundle to JSON; returns to orchestrator for file download,SS-A06-OUTPUT,hosted,json_serializer|artifact_linker||,,,,
data_flow,DF-A06-IN-001,,Threat-populated canonical graph from Agent 05,C-A06-FETCH,,,C-A06-FETCH,C-A06-BUILDER,Memory/IPC,canonical_graph|threats|mitigations,false,
data_flow,DF-A06-PROC-001,,Extracted threats and mitigations for STIX mapping,C-A06-FETCH,,,C-A06-FETCH,C-A06-BUILDER,Memory/IPC,threat_list|mitigation_list,false,
data_flow,DF-A06-PROC-002,,Built STIX objects (identity attack-pattern course-of-action relationship),C-A06-BUILDER,,,C-A06-BUILDER,C-A06-VALIDATOR,Memory/IPC,stix_objects,false,
data_flow,DF-A06-PROC-003,,Validated STIX objects ready for bundling,C-A06-VALIDATOR,,,C-A06-VALIDATOR,C-A06-BUNDLER,Memory/IPC,validated_stix_objects,false,
data_flow,DF-A06-OUT-001,,STIX 2.1 bundle JSON,C-A06-BUNDLER,,,C-A06-BUNDLER,C-A06-EMIT,Memory/IPC,stix_bundle,false,
data_flow,DF-A06-OUT-002,,STIX bundle JSON emitted to orchestrator for download,C-A06-EMIT,,,C-A06-EMIT,C-A06-EMIT,File I/O,stix_bundle_json,false,
