entity_type,id,name,description,parent,hardware,software_modules,from_node,to_node,protocol,data_items,trust_boundary_crossing,trust_boundary_name
subsystem,SS-TM-01,Input Ingestion Subsystem,Accepts ICD CSV and Markdown narrative files from manual operators and parses them into canonical system graph structures,Multi-Agent Threat Modeler,,,,,,,,
subsystem,SS-TM-02,Threat Analysis Pipeline,Multi-stage LLM-driven pipeline that enriches canonical graph with trust boundaries and STRIDE scores then generates threats,Multi-Agent Threat Modeler,,,,,,,,
subsystem,SS-TM-03,LLM Provider Interface,Abstraction layer for vendor-agnostic LLM access (Grok XAI local XAI fixture modes),Multi-Agent Threat Modeler,,,,,,,,
subsystem,SS-TM-04,Output Packaging Subsystem,Transforms threat analysis results into exportable STIX bundles diagrams and human-readable reports,Multi-Agent Threat Modeler,,,,,,,,
subsystem,SS-TM-05,Human-In-The-Loop Control System,HITL validation gates approval checkpoints and analyst review capabilities for threat model edits,Multi-Agent Threat Modeler,,,,,,,,
subsystem,SS-TM-06,State and Audit Subsystem,Maintains immutable run history canonical graph versioning and analyst edit provenance,Multi-Agent Threat Modeler,,,,,,,,
subsystem,SS-TM-07,Streamlit User Interface,Web-based dashboard for run management diagnostics heartbeat monitoring and interactive analysis,Multi-Agent Threat Modeler,,,,,,,,
subsystem,SS-TM-08,Optional Retrieval and RAG Subsystem,Optional retrieval layer for evidence-grounded prompts using vector search and citation enrichment,Multi-Agent Threat Modeler,,,,,,,,
component,C-TM-01,CSV/Markdown Parser,Parses uploaded ICD CSV and narrative Markdown files into intermediate JSON structures,SS-TM-01,hosted,icd_parser|narrative_parser|schema_validator,,,,,,
component,C-TM-02,Graph Canonicalizer,Transforms intermediate JSON into canonical system graph with subsystems components data flows and trust boundaries,SS-TM-01,hosted,canonical_builder|entity_linker,,,,,,
component,C-TM-03,Agent Orchestrator,Coordinates execution of all nine agents via LangGraph state machine including stage sequencing and validation gates,SS-TM-02,hosted,orchestrator|stage_executor|validation_engine,,,,,,
component,C-TM-04,Input Normalizer Agent,Agent 01 - converts free-text and tabular inputs into canonical graph JSON,SS-TM-02,hosted,normalizer_prompt|json_transformer,,,,,,
component,C-TM-05,Context Builder Agent,Agent 02 - merges new submissions with existing canonical graphs non-destructively,SS-TM-02,hosted,merge_engine|conflict_resolver,,,,,,
component,C-TM-06,Trust Boundary Validator Agent,Agent 03 - evaluates each data flow for trust boundary crossing and enriches boundary metadata,SS-TM-02,hosted,boundary_analyzer|enclave_detector,,,,,,
component,C-TM-07,STRIDE Scorer Agent,Agent 04 - assigns STRIDE severity scores and justification for each data flow,SS-TM-02,hosted,stride_calculator|severity_mapper,,,,,,
component,C-TM-08,Threat Generator Agent,Agent 05 - generates concrete threats for high-risk flows using STRIDE context,SS-TM-02,hosted,threat_synthesizer|mitre_mapper|capec_linker,,,,,,
component,C-TM-09,STIX Packager Agent,Agent 06 - transforms threat data into valid STIX 2.1 bundle objects,SS-TM-02,hosted,stix_builder|bundle_validator,,,,,,
component,C-TM-10,LLM Adapter,Provider-agnostic abstraction for LLM API calls with fallback fixture mode support,SS-TM-03,hosted,openai_compat|grok_client|fixture_adapter,,,,,,
component,C-TM-11,Model Configuration Manager,Selects and configures LLM provider model and endpoints without source code changes,SS-TM-03,hosted,config_loader|provider_selector,,,,,,
component,C-TM-12,STIX Exporter,Packages threat artifacts into valid STIX 2.1 JSON bundles with identity attack-pattern and relationship objects,SS-TM-04,hosted,stix_encoder|bundle_generator,,,,,,
