entity_type,id,name,description,parent,hardware,software_modules,from_node,to_node,protocol,data_items,trust_boundary_crossing,trust_boundary_name
subsystem,SS-INPUT-01,Input Management Subsystem,Receives and parses threat model specifications from users,Threat Modeler Tool,,,,,,,,
subsystem,SS-ORCHESTRATION-01,Agent Orchestration Subsystem,Manages multi-agent threat modeling pipeline execution,Threat Modeler Tool,,,,,,,,
subsystem,SS-LLM-01,LLM Runtime Subsystem,Provides language model services for threat analysis,Threat Modeler Tool,,,,,,,,
subsystem,SS-HITL-01,Human-in-the-Loop Subsystem,Implements user approval gates and feedback loops,Threat Modeler Tool,,,,,,,,
subsystem,SS-EXPORT-01,Export Subsystem,Generates threat model outputs in multiple formats,Threat Modeler Tool,,,,,,,,
subsystem,SS-UI-01,User Interface Subsystem,Provides web-based access to threat modeling functions,Threat Modeler Tool,,,,,,,,
component,C-INPUT-01,ICD Parser,Parses CSV/XLSX input files for system architecture,SS-INPUT-01,hosted,parsing.icd_parser|parsing.validators,,,,,,
component,C-INPUT-02,Narrative Loader,Reads markdown/text descriptions of systems and context,SS-INPUT-01,hosted,parsing.narrative_loader|parsing.text_processors,,,,,,
component,C-ORCH-01,Pipeline Manager,Orchestrates execution of 9 agents in sequence,SS-ORCHESTRATION-01,hosted,orchestration.pipeline_manager|orchestration.state_machine,,,,,,
component,C-ORCH-02,Agent Registry,Maintains and routes to available threat modeling agents,SS-ORCHESTRATION-01,hosted,orchestration.agent_registry|orchestration.routing,,,,,,
component,C-ORCH-03,State Store,Manages canonical threat model state across pipeline stages,SS-ORCHESTRATION-01,embedded,orchestration.state_store|orchestration.serializers,,,,,,
component,C-ORCH-04,Object Contract Registry,Maintains schema versions for persisted objects and API DTO contracts,SS-ORCHESTRATION-01,hosted,contracts.registry|contracts.validators|contracts.versioning,,,,,,
component,C-LLM-01,OpenAI Adapter,Interfaces with OpenAI API for GPT models,SS-LLM-01,hosted,llm.openai_adapter|llm.retry_logic,,,,,,
component,C-LLM-02,xAI Adapter,Interfaces with xAI API for Grok models,SS-LLM-01,hosted,llm.xai_adapter|llm.retry_logic,,,,,,
