interface_id,interface_name,from_node,to_node,S,T,R,I,D,E,threat_count
DF-WS-001,,C-ALPHA-03,C-CHARLIE-01,4,4,3,4,5,3,1
DF-WS-002,,C-CHARLIE-02,C-ALPHA-01,4,5,3,3,5,4,1
DF-WS-003,,C-CHARLIE-01,C-BRAVO-01,3,3,2,3,3,2,1
DF-WS-004,,C-BRAVO-04,C-CHARLIE-02,3,4,2,2,3,3,1
DF-WS-005,,C-DELTA-01,C-ALPHA-01,3,3,2,2,2,3,1
DF-WS-006,,C-ALPHA-03,C-DELTA-03,3,3,2,3,2,2,1
DF-WS-007,,C-DELTA-02,C-ALPHA-02,4,5,3,2,3,4,1
DF-WS-008,,C-BRAVO-03,C-DELTA-02,3,4,2,2,2,3,1
DF-WS-009,,C-DELTA-03,C-BRAVO-02,2,2,2,2,2,1,0
DF-WS-010,,C-CHARLIE-03,C-ALPHA-04,4,5,3,4,4,4,1
DF-001,,C-GPS-01,C-CMD-01,3,2,1,1,3,1,1
DF-002,,C-IMU-01,C-CMD-01,2,2,1,1,3,1,1
DF-003,,GCS,C-CMD-01,4,4,3,2,4,3,1
DF-101,,C-PROC-01,C-STORE-01,1,2,1,2,2,1,0
DF-102,,C-PROC-01,C-STORE-02,1,2,1,2,2,1,0
DF-103,,REMOTE_OPS,C-PROC-01,3,3,2,3,2,2,1
DF-D-001,,C-DIAG-01,C-TIM-01,2,2,1,1,2,2,0
DF-D-002,,C-TIM-01,ALPHA_MAINTENANCE_PORT,3,3,2,2,3,3,1
DF-D-003,,ALPHA_MAINTENANCE_PORT,C-TIM-01,2,2,1,2,2,1,0
DF-D-004,,ALPHA_MAINTENANCE_PORT,C-TIM-01,2,2,1,3,2,1,1
DF-D-005,,C-TIM-01,C-DIAG-02,1,1,1,2,1,1,0
DF-D-006,,BRAVO_MAINT_LAN,C-SLS-01,3,4,2,2,2,3,1
DF-D-007,,C-SLS-02,BRAVO_MAINT_LAN,2,2,2,1,1,1,0
DF-D-008,,C-TIM-01,ALPHA_MAINTENANCE_PORT,4,5,2,2,4,4,1
DF-D-009,,C-TIM-02,ALPHA_MAINTENANCE_PORT,4,5,2,2,4,4,1
DF-D-010,,C-DIAG-02,BRAVO_MAINT_LAN,2,2,2,2,1,1,0
