"tranche_id","priority_tier","orphan_id","function_id","l0_domain","l1_family","safety_link_fm_ids","closure_action_type","proposed_if_ids","release_gate_target","status"
"T1","P1","ORPH-FN-028","AVI.STAB.101","AVIATE","Flight Stability and Maneuvering","FM-001;FM-002;FM-003","add_interface","IF-055","G7-SAFETY","executed"
"T1","P1","ORPH-FN-029","AVI.STAB.102","AVIATE","Flight Stability and Maneuvering","FM-001;FM-002","add_interface","IF-055;IF-056","G7-SAFETY","executed"
"T1","P1","ORPH-FN-030","AVI.STAB.104","AVIATE","Flight Stability and Maneuvering","FM-001;FM-002","add_interface","IF-057","G7-SAFETY","executed"
"T1","P1","ORPH-FN-031","AVI.STAB.105","AVIATE","Flight Stability and Maneuvering","FM-002","add_interface","IF-058","G7-SAFETY","executed"
"T1","P1","ORPH-FN-006","AVI.GUID.101","AVIATE","Flight Guidance and Automation","FM-001;FM-002","add_interface","IF-059","G7-SAFETY","executed"
"T1","P1","ORPH-FN-007","AVI.GUID.103","AVIATE","Flight Guidance and Automation","FM-001;FM-002","add_interface","IF-060","G7-SAFETY","executed"
"T1","P1","ORPH-FN-008","AVI.GUID.105","AVIATE","Flight Guidance and Automation","FM-001;FM-002","add_interface","IF-061","G7-SAFETY","executed"
"T1","P1","ORPH-FN-009","AVI.GUID.106","AVIATE","Flight Guidance and Automation","FM-002","add_interface","IF-062","G7-SAFETY","executed"
"T1","P1","ORPH-FN-001","AVI.ELEC.101","AVIATE","Electrical Power Generation and Distribution","FM-005","add_interface","IF-063","G7-SAFETY","executed"
"T1","P1","ORPH-FN-002","AVI.ELEC.102","AVIATE","Electrical Power Generation and Distribution","FM-005","add_interface","IF-063;IF-064","G7-SAFETY","executed"
"T1","P1","ORPH-FN-003","AVI.ELEC.103","AVIATE","Electrical Power Generation and Distribution","FM-005","add_interface","IF-064;IF-065;IF-066","G7-SAFETY","executed"
"T1","P1","ORPH-FN-004","AVI.ELEC.104","AVIATE","Electrical Power Generation and Distribution","FM-005","add_interface","IF-065;IF-066","G7-SAFETY","executed"
"T1","P1","ORPH-FN-005","AVI.ELEC.105","AVIATE","Electrical Power Generation and Distribution","FM-005","add_interface","IF-067","G7-SAFETY","executed"
"T1","P1","ORPH-FN-025","AVI.PROP.102","AVIATE","Propulsion","FM-001","add_interface","IF-068;IF-069","G7-SAFETY","executed"
"T1","P1","ORPH-FN-026","AVI.PROP.103","AVIATE","Propulsion","FM-001","add_interface","IF-069","G7-SAFETY","executed"
"T1","P1","ORPH-FN-027","AVI.PROP.104","AVIATE","Propulsion","FM-001","add_interface","IF-068;IF-070","G7-SAFETY","executed"
"T1","P1","ORPH-FN-057","NAV.SENS.101","NAVIGATE","Navigation Sensor Management","FM-004","add_interface","IF-071;IF-073","G7-SAFETY","executed"
"T1","P1","ORPH-FN-058","NAV.SENS.102","NAVIGATE","Navigation Sensor Management","FM-004","add_interface","IF-071;IF-072","G7-SAFETY","executed"
"T1","P1","ORPH-FN-059","NAV.SENS.103","NAVIGATE","Navigation Sensor Management","FM-004","add_interface","IF-073","G7-SAFETY","executed"
"T1","P1","ORPH-FN-012","AVI.HYDR.101","AVIATE","Hydraulic Services","FM-006","add_interface","IF-074","G7-SAFETY","executed"
"T2","P2","ORPH-FN-013","AVI.HYDR.102","AVIATE","Hydraulic Services","FM-006","add_interface","IF-074;IF-075","G5-THREAT","executed"
"T2","P2","ORPH-FN-014","AVI.HYDR.103","AVIATE","Hydraulic Services","FM-006","add_interface","IF-075;IF-076","G5-THREAT","executed"
"T2","P2","ORPH-FN-015","AVI.HYDR.104","AVIATE","Hydraulic Services","FM-006","add_interface","IF-076;IF-077","G5-THREAT","executed"
"T2","P2","ORPH-FN-020","AVI.PNEU.001","AVIATE","Pneumatic and Environmental Services","FM-007","add_interface","IF-078","G5-THREAT","executed"
"T2","P2","ORPH-FN-021","AVI.PNEU.101","AVIATE","Pneumatic and Environmental Services","FM-007","add_interface","IF-079;IF-081","G5-THREAT","executed"
"T2","P2","ORPH-FN-022","AVI.PNEU.102","AVIATE","Pneumatic and Environmental Services","FM-007","add_interface","IF-079;IF-080","G5-THREAT","executed"
"T2","P2","ORPH-FN-023","AVI.PNEU.103","AVIATE","Pneumatic and Environmental Services","FM-007","add_interface","IF-080","G5-THREAT","executed"
"T2","P2","ORPH-FN-024","AVI.PNEU.104","AVIATE","Pneumatic and Environmental Services","FM-007","add_interface","IF-081","G5-THREAT","executed"
"T2","P2","ORPH-FN-016","AVI.INTG.101","AVIATE","Data Integrity and Domain Isolation","FM-008;FM-004","add_interface","IF-082","G5-THREAT","executed"
"T2","P2","ORPH-FN-017","AVI.INTG.102","AVIATE","Data Integrity and Domain Isolation","FM-008;FM-004","add_interface","IF-082;IF-083","G5-THREAT","executed"
"T2","P2","ORPH-FN-018","AVI.INTG.103","AVIATE","Data Integrity and Domain Isolation","FM-008;FM-004","add_interface","IF-083;IF-084","G5-THREAT","executed"
"T2","P2","ORPH-FN-019","AVI.INTG.104","AVIATE","Data Integrity and Domain Isolation","FM-008;FM-004","add_interface","IF-084","G5-THREAT","executed"
"T2","P2","ORPH-FN-010","AVI.HLTH.101","AVIATE","Aircraft Health and Condition Management","FM-005;FM-006","add_interface","IF-085","G5-THREAT","executed"
"T2","P2","ORPH-FN-011","AVI.HLTH.102","AVIATE","Aircraft Health and Condition Management","FM-005;FM-006","add_interface","IF-085;IF-086","G5-THREAT","executed"
"T2","P2","ORPH-FN-036","COM.DLNK.101","COMMUNICATE","Data Link and Network Exchange","FM-008","add_interface","IF-087","G5-THREAT","executed"
"T2","P2","ORPH-FN-037","COM.DLNK.102","COMMUNICATE","Data Link and Network Exchange","FM-008","add_interface","IF-087;IF-088;IF-089","G5-THREAT","executed"
"T2","P2","ORPH-FN-038","COM.DLNK.104","COMMUNICATE","Data Link and Network Exchange","FM-008","add_interface","IF-089","G5-THREAT","executed"
"T2","P2","ORPH-FN-039","COM.DLNK.105","COMMUNICATE","Data Link and Network Exchange","FM-008","add_interface","IF-090","G5-THREAT","executed"
"T2","P2","ORPH-FN-046","NAV.GUID.101","NAVIGATE","Guidance and Trajectory Management","FM-003;FM-004","add_interface","IF-091;IF-092","G5-THREAT","executed"
"T2","P2","ORPH-FN-047","NAV.GUID.102","NAVIGATE","Guidance and Trajectory Management","FM-003;FM-004","add_interface","IF-092","G5-THREAT","executed"
"T2","P2","ORPH-FN-048","NAV.GUID.104","NAVIGATE","Guidance and Trajectory Management","FM-003;FM-004","add_interface","IF-093","G5-THREAT","executed"
"T2","P2","ORPH-FN-033","COM.AGND.101","COMMUNICATE","Air-Ground Operational Communications","FM-008","add_interface","IF-094","G5-THREAT","executed"
"T2","P2","ORPH-FN-034","COM.AGND.104","COMMUNICATE","Air-Ground Operational Communications","FM-008","add_interface","IF-095","G5-THREAT","executed"
"T2","P2","ORPH-FN-035","COM.AGND.105","COMMUNICATE","Air-Ground Operational Communications","FM-008","add_interface","IF-096","G5-THREAT","executed"
"T2","P2","ORPH-HIER-001","AVI.VSYS.001","AVIATE","Vehicle Systems Grouping","","define_l2_children","AVI.VSYS.101;AVI.VSYS.102;AVI.VSYS.103","G5-THREAT","executed"
"T2","P2","ORPH-FN-032","AVI.VSYS.001","AVIATE","Vehicle Systems Grouping","","define_l2_children","AVI.VSYS.101;AVI.VSYS.102;AVI.VSYS.103","G5-THREAT","executed"
"T2","P2","ORPH-FN-040","COM.DLNK.106","COMMUNICATE","Data Link and Network Exchange","","add_interface","IF-097","G9-READINESS","executed"
"T2","P2","ORPH-FN-041","COM.DLNK.107","COMMUNICATE","Data Link and Network Exchange","","add_interface","IF-098","G9-READINESS","executed"
