"orphan_id","entrypoint","orphan_type","source_id","related_id","status","recommended_action","evidence_file"
"ORPH-FN-001","functions_to_flows","unreferenced_function","AVI.ELEC.101","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-002","functions_to_flows","unreferenced_function","AVI.ELEC.102","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-003","functions_to_flows","unreferenced_function","AVI.ELEC.103","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-004","functions_to_flows","unreferenced_function","AVI.ELEC.104","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-005","functions_to_flows","unreferenced_function","AVI.ELEC.105","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-006","functions_to_flows","unreferenced_function","AVI.GUID.101","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-007","functions_to_flows","unreferenced_function","AVI.GUID.103","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-008","functions_to_flows","unreferenced_function","AVI.GUID.105","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-009","functions_to_flows","unreferenced_function","AVI.GUID.106","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-010","functions_to_flows","unreferenced_function","AVI.HLTH.101","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-011","functions_to_flows","unreferenced_function","AVI.HLTH.102","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-012","functions_to_flows","unreferenced_function","AVI.HYDR.101","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-013","functions_to_flows","unreferenced_function","AVI.HYDR.102","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-014","functions_to_flows","unreferenced_function","AVI.HYDR.103","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-015","functions_to_flows","unreferenced_function","AVI.HYDR.104","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-016","functions_to_flows","unreferenced_function","AVI.INTG.101","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-017","functions_to_flows","unreferenced_function","AVI.INTG.102","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-018","functions_to_flows","unreferenced_function","AVI.INTG.103","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-019","functions_to_flows","unreferenced_function","AVI.INTG.104","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-020","functions_to_flows","unreferenced_function","AVI.PNEU.001","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-021","functions_to_flows","unreferenced_function","AVI.PNEU.101","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-022","functions_to_flows","unreferenced_function","AVI.PNEU.102","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-023","functions_to_flows","unreferenced_function","AVI.PNEU.103","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-024","functions_to_flows","unreferenced_function","AVI.PNEU.104","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-025","functions_to_flows","unreferenced_function","AVI.PROP.102","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-026","functions_to_flows","unreferenced_function","AVI.PROP.103","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-027","functions_to_flows","unreferenced_function","AVI.PROP.104","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-028","functions_to_flows","unreferenced_function","AVI.STAB.101","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-029","functions_to_flows","unreferenced_function","AVI.STAB.102","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
